Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1148,78,159000,1Fam,9,5,2,0,6,1965,1392,4,GasA,Y,1430,0,2009
1149,24,13478,Twnhs,6,5,1,0,5,1940,1686,4,GasA,Y,1250,0,2007
1150,84,7800,1Fam,7,6,1,0,6,1993,768,4,GasA,Y,943,0,2010
1151,80,22420,1Fam,8,7,1,1,7,1965,1488,4,GasA,Y,1694,0,2008
1152,,9453,1Fam,6,3,2,0,5,1947,1606,3,GasA,Y,1002,0,2009
1153,65,3230,1Fam,3,5,2,1,5,2000,1098,3,GasA,Y,1069,0,2007
1154,86,10400,1Fam,7,5,1,0,4,1965,880,3,GasA,Y,1152,0,2009
1155,85,9158,1Fam,5,5,1,0,4,1926,732,5,GasA,Y,1474,0,2006
1156,65,11443,1Fam,5,5,1,0,5,1980,725,4,GasA,Y,1276,0,2009
1157,75,9937,Duplex,8,6,2,0,5,1890,964,3,GasA,Y,1050,0,2006
1158,59,7200,1Fam,6,6,1,0,8,2003,1379,3,GasA,Y,2256,648,2006
1159,,4500,Duplex,7,8,2,0,5,1915,901,3,GasA,Y,960,0,2009
1160,50,14191,1Fam,5,5,2,0,6,1998,1064,3,GasA,Y,1629,0,2009
1161,,8123,1Fam,6,5,2,1,5,1923,1572,2,GasA,Y,1112,0,2009
1162,63,8200,1Fam,7,4,1,1,4,1958,996,3,GasA,Y,1126,0,2010
1163,84,2117,TwnhsE,5,8,2,1,9,1999,1024,4,GasA,Y,1146,0,2007
1164,95,8712,1Fam,7,5,1,0,5,1940,506,2,GasA,Y,747,0,2007
1165,60,10927,1Fam,8,5,1,0,4,1956,1580,2,GasA,Y,1196,0,2008
1166,59,11924,1Fam,8,6,1,0,8,2007,894,1,GasA,Y,1196,0,2006
1167,50,9187,1Fam,4,5,3,1,4,1920,912,3,GasA,N,1844,0,2008
1168,,6173,1Fam,6,5,2,0,8,2000,1410,3,GasA,Y,1309,0,2009
1169,85,10140,1Fam,5,5,2,0,7,2006,778,2,GasA,Y,2138,0,2006
1170,,12508,TwnhsE,8,6,1,1,5,1975,756,4,GasA,Y,1788,0,2008
1171,75,7200,1Fam,7,5,2,0,11,2004,1237,3,GasA,Y,1148,0,2006
1172,,7252,TwnhsE,7,5,2,0,5,1971,1498,4,GasA,Y,2240,0,2010
1173,85,7700,1Fam,6,5,2,0,5,2000,1078,3,GasA,Y,1111,0,2009
1174,81,13350,1Fam,7,8,1,0,8,1959,1090,3,GasA,Y,1072,0,2009
1175,65,3182,1Fam,6,6,1,1,5,1961,858,3,GasA,Y,2090,0,2009
1176,82,70761,1Fam,5,7,1,1,7,1972,1099,4,GasA,Y,1756,0,2007
1177,74,11423,1Fam,8,5,1,1,7,2005,530,2,GasA,Y,1800,0,2007
1178,70,11143,Twnhs,6,7,2,1,6,1924,1181,2,GasA,Y,2822,0,2010
1179,70,9906,1Fam,5,6,2,1,3,1968,1160,2,GasA,Y,1414,0,2010
1180,65,10593,1Fam,6,4,2,2,8,1940,816,2,GasA,Y,1470,0,2008
1181,50,12416,1Fam,4,6,1,1,8,1936,1498,1,GasA,Y,2380,0,2006
1182,79,10380,1Fam,7,6,1,0,7,1953,1202,3,GasA,Y,1180,0,2008
1183,81,6762,TwnhsE,7,5,2,0,6,1957,992,3,GasA,Y,1008,0,2007
1184,105,3230,1Fam,6,7,0,0,5,1972,1522,3,GasA,Y,1960,0,2006
1185,70,5063,1Fam,5,5,2,1,5,2005,1218,3,GasA,N,1316,0,2009
1186,98,3500,1Fam,5,8,2,0,6,2007,686,3,GasA,Y,1652,0,2010
1187,60,7180,1Fam,8,5,2,1,5,1968,3200,2,GasA,Y,1694,0,2006
1188,60,12508,1Fam,5,5,2,1,10,1922,731,2,GasA,Y,813,0,2008
1189,81,3182,1Fam,9,5,2,0,6,1978,1602,2,GasA,Y,900,0,2010
1190,52,12144,1Fam,6,6,2,0,5,1966,807,4,GasA,Y,1152,0,2008
1191,,8846,1Fam,7,8,2,0,7,2007,912,3,GasA,Y,2183,0,2007
1192,,9000,1Fam,6,5,2,1,9,2005,970,3,GasA,Y,864,0,2008
1193,34,10410,1Fam,8,5,1,0,4,1930,1626,3,GasA,Y,1573,0,2007
1194,88,12137,1Fam,7,2,1,1,7,1976,1478,8,GasA,Y,1056,0,2008
1195,51,16905,TwnhsE,7,5,2,0,10,1941,1728,3,GasA,Y,2183,0,2007
1196,73,9742,TwnhsE,5,5,2,1,9,1971,1643,3,GasA,Y,864,0,2007
1197,64,7851,1Fam,6,5,2,0,6,1997,1809,3,GasA,Y,1604,0,2006
1198,140,12095,TwnhsE,7,5,2,0,8,2005,616,2,GasA,Y,3112,0,2006
1199,,11000,1Fam,3,5,2,1,8,1988,894,3,GasA,Y,2332,0,2006
1200,80,4500,1Fam,7,7,1,1,9,1934,967,4,GasA,Y,987,0,2007
1201,,12886,1Fam,5,5,2,0,7,2005,1241,2,GasA,Y,1362,0,2008
1202,49,9320,1Fam,4,5,1,0,6,1980,780,3,GasA,Y,1512,0,2008
1203,60,8012,1Fam,8,6,1,1,4,1964,864,3,GasA,Y,2262,0,2007
1204,70,6900,1Fam,6,5,1,0,5,1955,1440,4,GasA,Y,894,0,2010
1205,77,8546,1Fam,6,5,1,1,7,1961,1234,4,GasA,Y,1484,0,2009
1206,24,6060,1Fam,9,5,1,0,8,1995,870,2,GasA,Y,1092,0,2007
1207,,8430,1Fam,4,6,2,0,6,1900,969,3,GasA,Y,2398,0,2008
1208,90,8633,1Fam,7,5,1,0,6,2004,1440,3,GasA,Y,1252,0,2009
1209,60,9286,1Fam,6,6,1,0,5,1970,972,4,GasA,Y,1464,0,2007
1210,64,8544,1Fam,7,4,2,0,8,2005,884,2,GasA,Y,747,0,2007
1211,,7264,2fmCon,6,6,1,0,6,2000,600,3,GasA,Y,1158,0,2006
1212,88,11616,1Fam,6,5,1,0,14,1980,264,2,GasA,Y,1479,0,2006
1213,60,10400,2fmCon,4,5,1,0,6,1956,1258,4,GasA,Y,1779,0,2009
1214,80,8172,1Fam,5,7,1,1,8,1972,1496,2,GasA,Y,848,0,2010
1215,,8172,1Fam,7,7,1,0,8,1971,1498,3,GasA,Y,1383,0,2008
1216,79,9600,1Fam,9,5,2,0,6,1967,1090,3,GasA,Y,1320,0,2009
1217,65,8475,1Fam,6,7,2,1,6,1915,1088,3,GasA,Y,864,0,2007
1218,50,10421,1Fam,7,7,2,0,7,1900,2121,3,GasA,Y,1949,0,2006
1219,79,115149,1Fam,5,6,1,0,6,1962,1304,3,GasA,Y,1620,0,2009
1220,51,9505,1Fam,5,5,1,0,9,2008,928,3,GasA,Y,1968,0,2009
1221,,6120,1Fam,6,6,1,0,6,1957,1541,3,GasA,Y,2643,0,2009
1222,70,13869,1Fam,5,5,2,1,6,2005,1391,3,GasA,Y,1652,0,2007
1223,50,14450,1Fam,6,7,1,1,4,1927,856,3,GasA,Y,1344,0,2006
1224,,8834,1Fam,6,5,2,1,6,2005,1013,2,GasA,Y,1666,0,2007
1225,78,8121,1Fam,9,8,2,1,6,1915,1814,3,GasA,Y,1500,0,2008
1226,53,8012,Duplex,7,5,2,0,6,2000,1092,3,GasA,Y,1632,0,2008
1227,60,7313,1Fam,4,5,2,0,6,1993,866,3,GasA,Y,1620,0,2008
1228,94,7050,TwnhsE,6,6,1,0,8,1976,876,3,GasA,Y,1539,0,2009
1229,72,10140,1Fam,8,5,1,0,6,1960,1486,2,GasA,N,2978,0,2007
1230,45,8400,1Fam,6,5,2,1,4,1921,1210,2,GasA,Y,1574,0,2008
1231,87,17600,1Fam,6,8,2,1,4,1959,1127,2,GasA,N,858,0,2010
1232,43,7945,1Fam,5,7,1,1,5,1910,882,3,GasA,Y,1473,0,2007
1233,93,13101,1Fam,8,5,2,1,5,1910,1588,2,GasA,Y,1616,0,2006
1234,70,12822,1Fam,7,5,2,0,6,1978,755,2,GasA,Y,901,0,2010
1235,24,2645,1Fam,8,5,2,1,6,1999,1266,2,GasA,Y,1028,0,2006
1236,80,11616,1Fam,5,2,1,1,7,2000,952,3,GasA,N,1647,0,2006
1237,55,14850,Duplex,8,6,2,0,6,1993,1218,2,GasA,Y,1716,0,2007
1238,65,7758,1Fam,5,5,1,1,7,1880,1228,1,GasA,Y,1734,0,2008
1239,105,7945,1Fam,6,5,1,0,9,1945,1212,3,GasA,Y,2240,0,2006
1240,51,10652,1Fam,7,5,1,1,5,1958,1058,3,GasA,Y,1134,0,2008
1241,80,4438,1Fam,5,5,1,0,8,1999,1090,3,GasA,Y,1574,0,2010
1242,97,5790,1Fam,2,7,2,1,7,1971,630,2,GasA,Y,1102,0,2010
1243,59,9505,1Fam,5,7,1,0,7,1937,1032,3,GasA,Y,2030,0,2009
1244,,4671,1Fam,6,7,2,0,8,2003,483,3,GasA,Y,864,0,2006
1245,68,3922,1Fam,6,5,1,1,6,1939,1413,2,GasA,Y,1363,0,2006
1246,80,11478,1Fam,7,5,2,0,7,1892,1392,3,GasA,Y,2097,0,2008
1247,68,9100,1Fam,6,5,1,0,7,1910,768,2,GasA,Y,1588,0,2007
1248,84,10335,1Fam,6,5,1,0,8,1976,768,3,GasA,Y,1112,0,2006
1249,80,9600,1Fam,5,5,1,1,10,2009,1095,1,GasA,Y,1126,0,2009
1250,92,6240,TwnhsE,4,5,1,1,4,1957,1128,3,GasA,Y,1039,0,2008
1251,,6600,TwnhsE,6,5,1,1,6,1957,795,2,GasA,N,1487,0,2010
1252,,11248,1Fam,4,7,2,1,6,1910,967,3,GasA,Y,1362,0,2007
1253,60,9600,1Fam,5,9,2,0,7,2004,1422,3,GasA,N,1192,0,2006
1254,60,10800,1Fam,5,6,2,1,5,2004,1398,3,GasA,Y,1557,0,2010
1255,50,9906,1Fam,10,5,2,0,5,1972,1234,3,GasA,Y,1590,0,2009
1256,75,9600,1Fam,7,5,1,1,5,1961,1428,3,GasA,N,1442,0,2006
1257,,11764,1Fam,5,6,1,0,6,2000,731,3,GasA,Y,1720,0,2007
1258,85,9320,1Fam,7,5,2,1,5,1948,1362,4,GasA,Y,1092,0,2008
1259,128,12464,1Fam,8,7,1,0,12,1912,2217,2,GasA,Y,904,0,2006
1260,121,8200,1Fam,7,5,1,0,9,1880,872,2,GasA,Y,1739,0,2009
1261,59,11457,1Fam,9,5,1,0,7,2006,1109,3,GasA,Y,848,0,2010
1262,44,2001,1Fam,7,5,1,0,6,1972,1225,2,GasA,Y,1430,0,2006
1263,,9500,1Fam,8,5,2,1,4,1972,1161,3,GasA,N,1872,0,2008
1264,,7399,Twnhs,7,6,1,0,11,1904,836,3,GasA,Y,1960,0,2008
1265,,9600,1Fam,5,7,2,1,6,1998,1054,3,GasA,Y,1113,0,2006
1266,91,7590,1Fam,8,6,2,1,8,1975,1253,3,GasA,Y,1123,0,2009
1267,66,9571,1Fam,6,5,2,0,5,2007,520,3,GasA,Y,1479,0,2007
1268,62,12257,1Fam,6,5,1,0,8,1949,2046,2,GasA,Y,2157,0,2008
1269,65,8470,1Fam,5,5,2,0,4,2009,836,3,GasA,Y,924,0,2006
1270,60,26178,1Fam,6,5,2,1,6,2003,859,3,GasA,Y,2344,0,2007
1271,60,9600,1Fam,7,7,1,0,8,2005,1112,2,GasA,Y,1368,0,2009
1272,72,8800,2fmCon,5,5,2,1,6,1966,816,3,GasA,Y,1908,0,2009
1273,58,9200,Twnhs,6,7,1,0,5,1990,784,4,GasA,N,2035,0,2009
1274,,7420,1Fam,4,5,2,0,7,1906,884,2,GasA,Y,1920,0,2006
1275,35,9180,1Fam,7,7,1,1,4,2002,969,1,GasA,Y,1229,0,2008
1276,149,11694,1Fam,6,5,1,1,10,1973,0,3,GasA,Y,1004,0,2008
1277,70,5900,1Fam,6,5,2,0,6,2009,866,2,GasA,Y,1852,0,2008
1278,65,18450,Twnhs,6,5,1,1,5,1956,1144,3,Grav,Y,1786,0,2009
1279,72,7150,TwnhsE,8,5,2,0,8,1950,828,3,GasA,Y,1940,0,2006
1280,60,9375,1Fam,5,7,2,1,5,1946,1922,1,GasA,N,882,0,2006
1281,,7750,1Fam,6,5,1,0,8,1998,588,3,GasA,Y,2046,0,2009
1282,73,13350,1Fam,5,5,1,1,6,1988,1260,2,GasA,Y,1392,0,2006
1283,21,8546,1Fam,7,6,1,0,5,1989,768,2,GasA,Y,2028,0,2010
1284,70,20431,1Fam,8,8,1,0,7,1930,673,2,GasA,Y,1324,0,2007
1285,,9600,1Fam,5,5,1,2,7,2005,858,2,GasA,Y,1145,0,2006
1286,85,8121,1Fam,8,5,2,1,4,1955,1041,3,GasA,Y,980,0,2007
1287,42,13006,1Fam,5,5,1,0,5,1997,1136,3,GasA,Y,1660,0,2008
1288,85,9950,1Fam,7,5,1,0,5,1996,796,3,GasA,Y,1768,0,2006
1289,150,12354,1Fam,4,5,2,0,6,1969,912,2,GasA,Y,1839,0,2009
1290,70,4438,1Fam,6,4,1,0,5,2005,1026,2,GasA,Y,1572,0,2008
1291,,13400,1Fam,6,7,1,1,6,1941,728,3,GasA,Y,1232,0,2007
1292,,4403,1Fam,8,5,1,0,8,1900,630,3,GasA,Y,1646,0,2008
1293,85,10041,1Fam,8,7,2,0,10,1957,996,4,GasW,Y,1750,0,2006
1294,,14175,1Fam,6,5,2,0,8,1962,765,1,GasA,Y,1118,0,2009
1295,71,2522,Duplex,6,5,2,0,7,1925,624,4,GasA,Y,1501,0,2007
1296,,7390,1Fam,6,7,2,0,5,1953,1800,4,GasA,Y,2713,0,2008
1297,84,7200,1Fam,7,7,1,0,9,1925,720,4,GasA,Y,1392,0,2009
1298,44,1680,TwnhsE,7,5,1,0,5,1994,992,3,GasA,N,988,0,2008
1299,80,9588,Duplex,4,5,1,1,6,1931,1203,3,GasA,Y,1148,0,2006
1300,,9600,Twnhs,3,5,1,0,7,1935,747,3,GasA,Y,2646,0,2009
1301,21,12464,1Fam,7,5,1,0,10,1978,684,4,GasA,Y,1200,0,2006
1302,,4403,1Fam,5,5,2,0,10,1954,1833,3,GasA,Y,1644,0,2009
1303,,7018,2fmCon,5,6,2,0,5,1954,1434,4,GasA,Y,1086,0,2007
1304,,7207,1Fam,4,3,1,0,7,1968,483,3,GasA,Y,1698,0,2008
1305,36,10175,1Fam,7,8,2,0,4,2006,483,3,GasA,Y,1554,0,2006
1306,65,8172,1Fam,6,5,1,0,8,2000,876,2,GasA,Y,987,0,2008
1307,65,7200,1Fam,7,5,2,1,8,1978,952,3,GasA,Y,1600,0,2009
1308,109,13600,TwnhsE,5,7,1,1,6,1912,1056,4,GasA,Y,1386,0,2009
1309,70,15660,1Fam,6,2,3,0,7,1959,736,3,GasA,Y,2013,0,2007
1310,,25419,1Fam,7,7,1,0,6,2004,1188,3,GasA,N,1117,0,2007
1311,77,10708,1Fam,5,7,3,0,6,1945,1141,3,GasA,Y,2978,0,2008
1312,60,10791,1Fam,7,5,1,0,4,1977,864,3,GasA,Y,1416,0,2006
1313,79,8800,1Fam,7,9,1,1,3,1988,1064,3,GasA,Y,1968,0,2006
1314,80,14115,TwnhsE,7,8,2,0,7,1988,1017,3,GasA,Y,1456,0,2010
1315,65,7000,1Fam,5,6,1,1,7,1976,1040,2,GasA,Y,2207,0,2008
1316,80,10530,1Fam,6,8,2,0,6,1955,483,2,GasA,Y,1372,0,2006
1317,85,5600,1Fam,5,6,2,0,6,2003,1097,3,GasA,Y,1229,0,2010
1318,144,14442,1Fam,6,5,1,1,6,2001,793,2,GasA,Y,1349,0,2009
1319,75,8400,2fmCon,9,7,1,0,8,1941,1606,3,GasW,Y,1572,0,2010
1320,43,4403,1Fam,7,5,2,1,8,1954,938,3,GasA,Y,1750,0,2010
1321,52,9600,1Fam,5,5,1,1,7,1990,952,5,GasA,Y,1184,0,2007
1322,114,8012,1Fam,7,5,2,0,7,1935,876,3,GasA,Y,1541,0,2007
1323,85,11764,1Fam,6,2,2,1,5,1955,1080,3,GasA,Y,1350,0,2008
1324,57,10142,2fmCon,5,5,2,0,5,2008,624,3,GasA,Y,1226,0,2008
1325,90,9245,1Fam,5,6,2,0,6,2009,483,3,GasA,Y,907,0,2009
1326,75,8125,1Fam,5,5,2,0,6,2006,660,3,Grav,Y,1429,0,2007
1327,65,15578,1Fam,7,6,1,1,9,1995,992,3,GasW,Y,1090,0,2010
1328,60,10171,1Fam,6,5,1,0,6,1946,1034,3,GasA,Y,875,0,2007
1329,,10440,1Fam,8,6,1,0,7,1965,1065,2,GasA,Y,864,0,2009
1330,51,8012,1Fam,6,5,1,0,6,1998,1494,2,GasA,Y,1922,0,2007
1331,,12378,1Fam,6,5,2,0,7,1936,617,3,GasA,Y,1852,0,2009
1332,24,9382,1Fam,8,5,2,0,5,1992,825,2,GasA,Y,2243,0,2008
1333,,10355,1Fam,6,5,2,0,10,1940,968,3,GasA,Y,816,0,2009
1334,65,6762,1Fam,7,6,1,0,5,1990,1710,3,GasA,Y,1360,0,2009
1335,,10800,1Fam,9,5,2,1,6,1954,1026,3,GasA,Y,3194,0,2006
1336,48,10400,1Fam,4,5,1,0,7,2008,1719,4,GasA,Y,1733,0,2006
1337,,11553,TwnhsE,7,5,1,1,6,1960,1080,3,GasA,N,2240,0,2006
1338,,8765,Twnhs,8,5,2,1,4,2005,596,3,GasA,Y,1200,0,2009
1339,64,13891,TwnhsE,4,5,1,1,6,1968,756,4,GasA,Y,1125,0,2006
1340,70,9313,1Fam,5,6,1,1,6,1967,0,3,GasA,Y,3228,0,2009
1341,60,7200,1Fam,9,7,2,0,9,1978,928,3,GasA,N,1828,0,2010
1342,,10637,1Fam,5,4,2,0,3,1900,1028,2,GasA,Y,869,0,2007
1343,59,2280,1Fam,7,5,2,0,7,2004,793,3,GasA,Y,935,0,2008
1344,37,12168,1Fam,5,5,2,0,7,1987,1629,3,GasW,Y,1728,0,2010
1345,,14331,TwnhsE,5,5,1,1,4,1965,720,3,GasA,Y,1796,0,2007
1346,68,8405,1Fam,5,6,1,0,3,2004,616,4,GasA,Y,1691,0,2006
1347,54,3951,Duplex,7,5,1,0,8,2000,684,2,GasA,Y,1114,0,2010
1348,24,14154,1Fam,6,5,1,1,9,2009,1020,3,GasA,Y,1710,0,2007
1349,63,7252,1Fam,4,5,1,0,9,1972,920,3,GasA,Y,1196,0,2006
1350,85,8973,1Fam,7,5,1,0,7,1908,1752,4,GasA,Y,1535,0,2007
1351,66,10000,1Fam,6,5,1,0,7,1950,912,2,GasA,Y,1600,0,2006
1352,50,5604,1Fam,6,5,2,1,7,1926,1372,3,GasA,Y,1316,0,2007
1353,,8000,1Fam,7,6,2,1,7,1941,1573,2,GasA,Y,1324,0,2010
1354,75,12090,1Fam,5,5,2,0,7,1972,712,3,GasA,N,1573,0,2007
1355,100,6380,1Fam,8,6,1,0,5,2001,1316,4,GasA,Y,1664,0,2010
1356,47,11600,1Fam,5,5,2,0,4,1960,764,4,GasA,Y,1641,0,2007
1357,,11911,1Fam,9,6,1,0,5,2006,900,2,GasA,Y,1097,0,2009
1358,80,9938,1Fam,5,9,2,0,7,1977,916,2,GasA,Y,1661,0,2010
1359,55,13811,TwnhsE,5,5,2,1,10,2007,952,4,GasA,Y,1595,0,2009
1360,85,13682,1Fam,6,5,1,0,6,1972,600,3,GasA,N,1572,0,2006
1361,75,17043,1Fam,6,5,2,0,6,1920,864,2,GasA,Y,864,0,2006
1362,,13125,1Fam,6,5,2,0,10,1932,861,4,GasA,Y,1567,0,2010
1363,34,9950,1Fam,7,5,2,1,6,2003,673,2,GasA,Y,1593,0,2007
1364,50,10667,1Fam,5,5,1,1,6,1962,616,3,GasA,Y,912,0,2009
1365,80,8472,1Fam,10,7,2,1,5,1967,658,4,GasA,Y,1337,0,2009
1366,,25286,1Fam,8,4,2,1,8,1998,1517,3,GasA,Y,2036,0,2010
1367,65,13474,1Fam,5,5,2,0,5,1959,1041,4,GasA,Y,1686,0,2007
1368,102,9906,1Fam,5,5,1,0,6,1968,894,3,GasA,Y,2094,0,2007
1369,90,10634,1Fam,5,7,1,0,5,2004,1436,3,GasA,Y,2008,0,2010
1370,80,6000,1Fam,7,7,2,0,5,1998,716,3,GasA,Y,1429,0,2010
1371,81,6780,Duplex,8,9,1,1,8,1956,0,2,GasA,Y,2110,0,2007
1372,80,6204,1Fam,5,6,1,0,4,1977,1374,3,GasA,Y,1472,0,2010
1373,86,11924,1Fam,6,9,2,0,6,1999,1184,2,GasA,Y,1414,0,2010
1374,24,9000,1Fam,7,5,0,0,5,1961,1158,4,GasA,Y,858,0,2010
1375,60,7056,1Fam,6,5,3,1,10,1925,764,3,GasA,Y,1145,0,2006
1376,35,10839,1Fam,6,6,2,0,6,1940,686,2,GasA,Y,1416,0,2009
1377,60,3922,1Fam,5,5,1,1,7,1976,1084,3,GasA,Y,2134,0,2007
1378,83,10637,1Fam,7,5,2,0,7,1954,616,3,GasA,Y,894,0,2010
1379,75,13360,1Fam,10,5,0,0,6,1959,1010,3,GasA,Y,1092,0,2008
1380,,12919,1Fam,6,5,1,0,5,2009,1057,3,GasA,Y,1709,0,2008
1381,,9430,1Fam,6,5,1,0,7,2004,1050,3,GasA,Y,1048,0,2008
1382,60,6204,1Fam,8,5,2,0,5,1969,755,3,GasA,Y,813,0,2006
1383,,12150,TwnhsE,5,9,1,1,5,1914,1021,3,GasA,Y,1196,0,2009
1384,79,6270,Duplex,1,5,2,0,5,1986,1032,2,GasA,Y,1200,0,2006
1385,,9200,1Fam,4,5,2,1,7,2005,847,2,GasA,Y,875,0,2010
1386,65,17140,1Fam,7,7,2,0,7,1995,1095,2,GasA,Y,838,0,2010
1387,80,7227,1Fam,8,9,2,0,4,1964,740,3,GasA,Y,1196,0,2009
1388,,8532,1Fam,5,5,2,0,4,1990,866,3,GasA,Y,1718,0,2010
1389,95,9600,TwnhsE,5,6,0,0,6,2002,1500,3,GasA,Y,1646,0,2010
1390,71,10150,1Fam,6,7,1,1,4,1971,1116,3,GasA,Y,1752,0,2009
1391,57,6270,1Fam,5,5,1,0,5,1958,1734,3,GasA,Y,1556,0,2006
1392,85,7134,2fmCon,8,5,2,1,5,1976,1196,3,GasA,Y,1733,0,2010
1393,,11310,1Fam,9,5,1,0,5,1967,732,3,GasA,Y,1344,0,2006
1394,62,10769,1Fam,7,5,1,1,4,1976,1134,3,GasA,Y,1212,0,2006
1395,60,9525,1Fam,6,5,1,0,5,1970,689,3,GasA,Y,1378,0,2009
1396,74,9020,1Fam,5,5,2,0,7,2003,1304,3,GasA,Y,1339,0,2008
1397,74,4426,1Fam,8,5,2,1,5,2005,802,3,GasA,Y,1752,0,2006
1398,,12274,1Fam,6,5,2,0,9,1992,720,3,GasW,Y,803,0,2006
1399,21,12205,1Fam,5,8,2,0,8,1960,728,3,GasA,Y,2324,0,2009
1400,61,25095,1Fam,7,5,1,0,7,1988,1267,2,GasA,Y,1252,0,2006
1401,93,5105,1Fam,4,6,2,0,8,2005,1349,3,GasA,Y,720,0,2008
1402,73,10880,1Fam,5,7,1,1,4,1997,684,3,GasA,Y,1276,0,2008
1403,49,9500,1Fam,6,5,1,0,5,2004,649,4,GasA,Y,1786,0,2008
1404,,11428,1Fam,5,5,2,1,4,1977,1394,3,GasA,Y,1839,0,2007
1405,,7018,1Fam,8,5,1,0,7,2003,1237,3,GasA,Y,1430,0,2009
1406,88,9480,Duplex,7,5,1,0,7,1920,832,2,GasA,Y,1721,0,2006
1407,60,9750,1Fam,6,5,2,0,6,1964,1040,5,GasA,Y,2640,0,2007
1408,93,7990,1Fam,9,6,1,1,7,1999,848,3,GasA,Y,1795,0,2009
1409,68,6960,Duplex,8,8,1,1,5,1995,689,6,GasA,Y,845,0,2006
1410,50,10628,1Fam,5,5,1,0,6,1936,686,3,GasA,Y,1604,0,2008
1411,60,3182,1Fam,5,6,1,1,6,2005,1004,2,GasA,Y,1501,0,2006
1412,47,7000,1Fam,6,5,2,0,5,1950,1575,3,GasA,Y,1350,0,2008
1413,88,3182,2fmCon,8,5,2,1,5,1965,1610,4,GasA,Y,1229,0,2008
1414,59,9991,1Fam,7,6,1,0,6,1959,1215,3,GasA,Y,1511,0,2006
1415,50,164660,1Fam,7,7,1,0,5,1962,1606,4,GasA,Y,1442,0,2006
1416,65,18386,1Fam,8,6,1,0,7,1954,866,6,GasA,Y,2084,0,2009
1417,50,10010,1Fam,4,6,2,0,5,1915,689,3,GasA,N,968,0,2007
1418,84,11302,1Fam,4,7,1,0,7,1968,864,3,GasA,Y,1117,0,2006
1419,62,9250,1Fam,8,7,2,1,8,2003,1057,3,GasA,Y,1479,0,2008
1420,,10918,2fmCon,6,5,1,0,8,2004,0,2,GasW,N,972,0,2006
1421,78,4500,1Fam,8,5,3,1,4,2007,1253,3,GasA,Y,1493,0,2007
1422,60,4435,1Fam,6,5,1,0,8,2007,1040,3,GasA,Y,987,0,2006
1423,,12122,1Fam,7,8,1,0,7,1968,864,2,GasA,Y,1489,0,2010
1424,79,13500,1Fam,5,5,1,1,5,1953,880,2,GasA,Y,2223,0,2008
1425,97,11900,1Fam,9,5,1,0,5,1970,0,2,GasA,Y,2172,0,2008
1426,60,7301,1Fam,6,6,1,1,6,2003,864,3,GasA,Y,2090,0,2008
1427,,7700,1Fam,5,5,1,0,5,1973,924,3,GasA,Y,1674,0,2006
1428,,9600,1Fam,6,6,2,0,5,2006,816,4,GasA,Y,1120,0,2007
1429,70,6402,1Fam,4,5,1,0,7,2009,600,3,GasA,Y,988,0,2008
1430,90,11000,1Fam,6,7,1,0,7,1998,1208,3,GasA,Y,1796,0,2007
1431,33,9317,1Fam,8,6,2,1,8,2000,1442,3,GasA,Y,1478,0,2007
1432,40,15431,1Fam,6,5,2,0,6,1950,728,3,GasA,Y,1344,0,2007
1433,40,9360,1Fam,6,7,2,0,5,1999,747,3,GasA,Y,1961,0,2009
1434,70,5119,Duplex,7,5,2,0,8,1928,1649,4,GasA,Y,900,0,2008
1435,,8198,1Fam,8,7,2,1,5,2006,1406,3,GasA,Y,1052,0,2009
1436,35,9600,1Fam,6,3,1,0,4,1938,1196,1,GasA,Y,1320,0,2008
1437,,12122,1Fam,7,4,1,1,6,1978,2121,4,GasA,Y,1365,0,2006
1438,78,11844,1Fam,4,5,2,1,7,1976,1602,3,GasA,Y,1709,0,2007
1439,86,15750,Twnhs,7,5,2,1,6,1988,617,3,GasA,N,1090,0,2006
1440,69,12224,1Fam,5,6,2,0,6,2005,1728,4,GasA,Y,2285,0,2010
1441,74,11250,1Fam,7,5,2,0,7,2005,1195,2,GasA,Y,780,0,2010
1442,100,7252,Duplex,5,5,1,0,7,2007,624,3,GasA,Y,2144,0,2007
1443,,7990,1Fam,5,6,2,1,7,1932,1496,3,GasA,Y,2296,0,2009
1444,,13159,1Fam,8,5,1,0,5,2004,900,3,GasA,Y,1348,0,2006
1445,92,15138,1Fam,5,7,1,0,5,1954,1976,3,GasA,Y,1235,0,2010
1446,,9313,1Fam,4,5,2,0,6,1920,1136,3,GasA,Y,1520,0,2006
1447,50,8314,1Fam,8,5,2,1,9,2003,1257,2,GasA,Y,1416,0,2009
1448,76,5330,2fmCon,7,8,1,0,4,1997,1580,2,GasA,Y,1355,0,2010
1449,74,5925,1Fam,7,5,2,0,5,1965,1214,3,GasA,Y,1445,0,2008
1450,70,3378,1Fam,6,5,2,0,8,1955,784,3,GasA,Y,1086,0,2010
1451,50,17120,1Fam,6,5,2,1,5,2001,952,3,GasA,Y,2730,0,2009
1452,52,8012,1Fam,6,5,2,0,6,2008,840,4,GasA,Y,1349,0,2008
1453,120,13346,1Fam,6,5,1,1,6,2003,483,3,GasA,Y,1324,0,2006
