id,breed.1,breed.2,breed.3
sample_2134,0.00022726846562801,0.999632263603102,0.000140467931269472
sample_2135,0.00017907086261583,0.998616403762623,0.00120452537476082
sample_2136,0.00306448213095535,0.849443094162792,0.147492423706253
sample_2137,0.00134733902778004,1.66259047935777e-05,0.998636035067426
sample_2138,0.975866385193528,3.39720380450136e-06,0.0241302176026678
sample_2139,0.00415097915976473,0.994896912512783,0.000952108327452328
sample_2140,0.982327037770079,1.56341944641647e-05,0.0176573280354565
sample_2141,0.996995558909579,1.06565486370215e-05,0.0029937845417838
sample_2142,7.25158403495736e-06,0.999742798533821,0.000249949882144158
sample_2143,0.997914531593519,3.10252296266449e-06,0.00208236588351811
sample_2144,0.999549770990578,3.92223593248279e-05,0.000411006650097043
sample_2145,9.02619479665946e-05,0.0391229686007296,0.960786769451304
sample_2146,7.16305305356775e-06,0.997304376840298,0.00268846010664805
sample_2147,0.000155656854276863,0.995293089403584,0.00455125374213931
sample_2148,0.00926604270037167,0.984963925186289,0.00577003211333921
sample_2149,0.997531626062834,1.34397436183514e-05,0.00245493419354788
sample_2150,4.26616566019631e-05,4.50472489971395e-05,0.999912291094401
sample_2151,0.000837541715656762,0.000418965343508611,0.998743492940835
sample_2152,9.87957262136349e-06,0.999849508153777,0.000140612273601904
sample_2153,0.985636003227212,0.00259950239851184,0.0117644943742761
sample_2154,5.24884190448007e-05,0.999477564775694,0.000469946805261048
sample_2155,3.27385869358583e-05,0.998937001523157,0.00103025988990694
sample_2156,0.247892387330631,0.0472089407255989,0.704898671943771
sample_2157,0.000563689073544092,0.998680918709283,0.000755392217172875
sample_2158,0.991100510773526,5.6885015870598e-06,0.00889380072488669
sample_2159,0.0476704810466776,5.56852503396541e-05,0.952273833702983
sample_2160,4.08778788953454e-05,0.997862778428031,0.00209634369307347
sample_2161,0.842416242454545,1.10819948024092e-05,0.157572675550652
sample_2162,0.0023804444280378,0.987509246160865,0.0101103094110975
sample_2163,0.00777587073552026,0.974883887934386,0.0173402413300934
sample_2164,0.000427146737891936,0.924040495001959,0.0755323582601487
sample_2165,0.000127753191319557,0.999764686901704,0.000107559906976577
sample_2166,0.000564317657291154,1.6967204638867e-05,0.99941871513807
sample_2167,0.000104439843226297,0.000104192939705547,0.999791367217068
sample_2168,0.00154442344096879,3.11411637893452e-05,0.998424435395242
sample_2169,0.999133592162423,6.28400950801567e-06,0.000860123828068859
sample_2170,0.000205688012726762,0.993687989147859,0.00610632283941457
sample_2171,0.961653838730605,9.75090747787281e-06,0.0383364103619172
sample_2172,0.968518929016218,0.0005240947697489,0.0309569762140333
sample_2173,2.48763009041357e-05,0.999029843510485,0.000945280188610292
sample_2174,3.87238879267883e-05,0.99980741822219,0.000153857889883568
sample_2175,0.000538475358467601,2.95632241414799e-05,0.999431961417391
sample_2176,4.72709693429721e-05,0.998842587239495,0.00111014179116197
sample_2177,1.17960544328478e-05,0.99970962437523,0.000278579570336705
sample_2178,0.977311400643146,8.80859661611459e-06,0.0226797907602379
sample_2179,0.00153404569970006,3.69261954474157e-05,0.998429028104853
sample_2180,0.0393583994943008,0.000336050366433596,0.960305550139266
sample_2181,0.00260958816979281,1.17958582571301e-05,0.99737861597195
sample_2182,5.82281918481275e-05,0.992472459329773,0.00746931247837912
sample_2183,0.842410552314842,1.21630128155152e-05,0.157577284672343
sample_2184,0.000728596213026178,0.996884527382418,0.0023868764045559
sample_2185,0.994185347618576,2.46906393350086e-06,0.00581218331749086
sample_2186,9.85886244470727e-05,0.993174411310621,0.00672700006493225
sample_2187,0.855184330125333,0.0251256837941607,0.119689986080506
sample_2188,4.98812562170805e-05,5.10660952153154e-05,0.999899052648568
sample_2189,0.000127065721604596,0.999784407039835,8.85272385604853e-05
sample_2190,1.98281124673226e-05,0.99932985119694,0.000650320690592242
sample_2191,0.000544032131164096,0.997729088618016,0.0017268792508197
sample_2192,0.826815603176172,8.47095928015003e-06,0.173175925864548
sample_2193,9.24438753693613e-05,0.982750373398198,0.0171571827264326
sample_2194,0.990007590011256,2.29283274961171e-06,0.00999011715599429
sample_2195,0.00372677999189448,0.990805977937823,0.00546724207028287
sample_2196,4.75238101325288e-05,4.70014044577607e-05,0.99990547478541
sample_2197,0.000348168223776976,0.999270518897915,0.000381312878307465
sample_2198,1.38679878678778e-05,0.999863691569337,0.000122440442795379
sample_2199,0.000124483799143917,0.997722006294671,0.0021535099061856
sample_2200,0.000218767221617532,0.000218770004103337,0.999562462774279
sample_2201,0.452514842565873,0.495488416639772,0.0519967407943554
sample_2202,0.996875397110864,2.41767379136585e-06,0.00312218521534488
sample_2203,0.0402326189723521,0.00276035229416901,0.957007028733479
sample_2204,0.00163434088087352,0.996927210522351,0.00143844859677558
sample_2205,0.000175671166896027,0.999262823402031,0.000561505431073026
sample_2206,5.74668781428451e-05,0.000372644859540228,0.999569888262317
sample_2207,0.00010644352809805,1.56383260320128e-05,0.99987791814587
sample_2208,0.00034809311337209,0.977074384345882,0.0225775225407464
sample_2209,0.990881211623327,2.86622347535655e-06,0.0091159221531973
sample_2210,7.896002333155e-05,0.991200671111705,0.00872036886496282
sample_2211,0.396119355420775,4.57929646906848e-05,0.603834851614535
sample_2212,5.8152097789098e-05,0.999612401545441,0.000329446356769937
sample_2213,0.000107026698975011,0.000138279120368982,0.999754694180656
sample_2214,0.000460813437512292,0.998692101124828,0.000847085437659623
sample_2215,0.973293328890776,7.55760253584353e-06,0.0266991135066878
sample_2216,0.998422626832623,5.23441054396843e-06,0.00157213875683329
sample_2217,5.47514300565174e-05,0.996885758096144,0.00305949047379995
sample_2218,0.99865179621922,5.96516668183675e-06,0.00134223861409852
sample_2219,3.23584735667171e-05,0.998609539181447,0.0013581023449865
sample_2220,0.962095595675606,7.20000223605691e-06,0.0378972043221579
sample_2221,0.981924558504386,4.02136175538669e-06,0.0180714201338584
sample_2222,0.978329298123971,3.2239920279865e-06,0.0216674778840008
sample_2223,2.02942096779601e-05,0.938040964430181,0.0619387413601408
sample_2224,0.000883138334299961,0.992042608145635,0.00707425352006505
sample_2225,3.56312897560532e-05,0.996531724135985,0.00343264457425919
sample_2226,0.99836930312204,5.30063032355779e-05,0.00157769057472483
sample_2227,0.00319003520717619,2.89543053858067e-05,0.996781010487438
sample_2228,0.448393427863883,0.000327616562326541,0.55127895557379
sample_2229,0.0240127645867023,0.974508410013514,0.00147882539978321
sample_2230,0.000348969442261678,0.989436813614185,0.0102142169435534
sample_2231,8.57399161376849e-06,0.997959816200211,0.00203160980817537
sample_2232,0.00013981040636079,0.000139868644329557,0.99972032094931
sample_2233,0.99698063499395,4.18164051939649e-06,0.00301518336553088
sample_2234,0.506519112917223,0.212593021122973,0.280887865959804
sample_2235,6.79391873701553e-05,0.460803575177232,0.539128485635398
sample_2236,0.993319135697699,6.25947674190282e-06,0.00667460482555897
sample_2237,0.000168707085960854,0.00426987321583355,0.995561419698206
sample_2238,0.188278213027462,1.51583656104791e-05,0.811706628606928
sample_2239,0.000478298974152152,0.993228090979385,0.00629361004646301
sample_2240,0.99770070808311,2.03837181439061e-05,0.00227890819874611
sample_2241,0.00133130117171959,2.85515850300376e-05,0.99864014724325
sample_2242,0.0125964602685989,0.980446590230791,0.00695694950061053
sample_2243,0.994467165598523,2.14091643698263e-06,0.00553069348503977
sample_2244,0.000358065484834882,0.000260751930141223,0.999381182585024
sample_2245,0.000106921409231924,0.999825990630422,6.7087960346323e-05
sample_2246,0.00527541282369204,0.513024386987316,0.481700200188993
sample_2247,0.000958586747636859,0.997901741136753,0.00113967211560975
sample_2248,0.00629974097159656,1.19489243390426e-05,0.993688310104064
sample_2249,0.862016734696677,1.36363511804034e-05,0.137969628952143
sample_2250,0.000427191059592065,0.000119191687569493,0.999453617252838
