id,result
20165,0.500752203682422
20166,0.16369799345845
20167,0.399995218646057
20168,0.399995218646057
20169,0.601448134804761
20170,0.227501589608577
20171,0.837124160107349
20172,0.837124160107349
20173,0.500752203682422
20174,0.837124160107349
20175,0.88548990322604
20176,0.88548990322604
20177,0.399995218646057
20178,0.307043269654415
20179,0.115121686907847
20180,0.837124160107349
20181,0.694235599682973
20182,0.88548990322604
20183,0.837124160107349
20184,0.115121686907847
20185,0.694235599682973
20186,0.694235599682973
20187,0.307043269654415
20188,0.88548990322604
20189,0.694235599682973
20190,0.115121686907847
20191,0.694235599682973
20192,0.773554242634533
20193,0.773554242634533
20194,0.837124160107349
20195,0.399995218646057
20196,0.307043269654415
20197,0.601448134804761
20198,0.307043269654415
20199,0.227501589608577
20200,0.601448134804761
20201,0.399995218646057
20202,0.399995218646057
20203,0.773554242634533
20204,0.115121686907847
20205,0.837124160107349
20206,0.88548990322604
20207,0.694235599682973
20208,0.601448134804761
20209,0.773554242634533
20210,0.307043269654415
20211,0.227501589608577
20212,0.307043269654415
20213,0.399995218646057
20214,0.399995218646057
20215,0.773554242634533
20216,0.837124160107349
20217,0.88548990322604
20218,0.837124160107349
20219,0.837124160107349
20220,0.16369799345845
20221,0.773554242634533
20222,0.307043269654415
20223,0.399995218646057
20224,0.500752203682422
20225,0.773554242634533
20226,0.694235599682973
20227,0.115121686907847
20228,0.88548990322604
20229,0.227501589608577
20230,0.399995218646057
20231,0.837124160107349
20232,0.500752203682422
20233,0.88548990322604
20234,0.399995218646057
20235,0.601448134804761
20236,0.227501589608577
20237,0.500752203682422
20238,0.500752203682422
20239,0.227501589608577
20240,0.601448134804761
20241,0.307043269654415
20242,0.601448134804761
20243,0.399995218646057
20244,0.16369799345845
20245,0.115121686907847
20246,0.773554242634533
20247,0.399995218646057
20248,0.500752203682422
20249,0.837124160107349
20250,0.16369799345845
20251,0.837124160107349
20252,0.88548990322604
20253,0.601448134804761
20254,0.773554242634533
20255,0.601448134804761
20256,0.694235599682973
20257,0.115121686907847
20258,0.500752203682422
20259,0.399995218646057
20260,0.88548990322604
20261,0.16369799345845
20262,0.88548990322604
20263,0.227501589608577
20264,0.88548990322604
20265,0.16369799345845
20266,0.837124160107349
20267,0.601448134804761
20268,0.307043269654415
20269,0.16369799345845
20270,0.837124160107349
20271,0.399995218646057
20272,0.307043269654415
20273,0.88548990322604
20274,0.773554242634533
20275,0.307043269654415
20276,0.399995218646057
20277,0.307043269654415
20278,0.399995218646057
20279,0.500752203682422
20280,0.16369799345845
20281,0.16369799345845
20282,0.307043269654415
20283,0.399995218646057
20284,0.837124160107349
20285,0.500752203682422
20286,0.399995218646057
20287,0.399995218646057
20288,0.694235599682973
20289,0.500752203682422
20290,0.16369799345845
20291,0.601448134804761
20292,0.399995218646057
20293,0.88548990322604
20294,0.115121686907847
20295,0.500752203682422
20296,0.399995218646057
20297,0.115121686907847
20298,0.399995218646057
20299,0.500752203682422
20300,0.694235599682973
20301,0.837124160107349
20302,0.115121686907847
20303,0.227501589608577
20304,0.500752203682422
20305,0.16369799345845
20306,0.307043269654415
20307,0.837124160107349
20308,0.500752203682422
20309,0.837124160107349
20310,0.88548990322604
20311,0.227501589608577
20312,0.307043269654415
20313,0.16369799345845
20314,0.115121686907847
20315,0.837124160107349
20316,0.500752203682422
20317,0.115121686907847
20318,0.399995218646057
20319,0.694235599682973
20320,0.227501589608577
20321,0.115121686907847
20322,0.601448134804761
20323,0.115121686907847
20324,0.399995218646057
20325,0.307043269654415
20326,0.694235599682973
20327,0.115121686907847
20328,0.227501589608577
20329,0.307043269654415
20330,0.773554242634533
20331,0.773554242634533
20332,0.115121686907847
20333,0.601448134804761
20334,0.307043269654415
20335,0.694235599682973
20336,0.601448134804761
20337,0.399995218646057
20338,0.399995218646057
20339,0.399995218646057
20340,0.694235599682973
20341,0.115121686907847
20342,0.500752203682422
20343,0.88548990322604
20344,0.500752203682422
20345,0.773554242634533
20346,0.399995218646057
20347,0.601448134804761
20348,0.227501589608577
20349,0.88548990322604
20350,0.694235599682973
20351,0.115121686907847
20352,0.227501589608577
20353,0.500752203682422
20354,0.227501589608577
20355,0.115121686907847
20356,0.115121686907847
20357,0.694235599682973
20358,0.837124160107349
20359,0.227501589608577
20360,0.694235599682973
20361,0.601448134804761
20362,0.16369799345845
20363,0.16369799345845
20364,0.399995218646057
20365,0.307043269654415
20366,0.601448134804761
20367,0.837124160107349
20368,0.601448134804761
20369,0.773554242634533
20370,0.837124160107349
20371,0.88548990322604
20372,0.399995218646057
20373,0.88548990322604
20374,0.307043269654415
20375,0.601448134804761
20376,0.115121686907847
20377,0.88548990322604
20378,0.500752203682422
20379,0.115121686907847
20380,0.227501589608577
20381,0.773554242634533
20382,0.500752203682422
20383,0.694235599682973
20384,0.115121686907847
20385,0.601448134804761
20386,0.694235599682973
20387,0.307043269654415
20388,0.837124160107349
20389,0.399995218646057
20390,0.16369799345845
20391,0.307043269654415
20392,0.500752203682422
20393,0.88548990322604
20394,0.694235599682973
20395,0.837124160107349
20396,0.227501589608577
20397,0.88548990322604
20398,0.16369799345845
20399,0.837124160107349
20400,0.837124160107349
20401,0.399995218646057
20402,0.307043269654415
20403,0.500752203682422
20404,0.88548990322604
20405,0.16369799345845
20406,0.115121686907847
20407,0.399995218646057
20408,0.307043269654415
20409,0.16369799345845
20410,0.837124160107349
20411,0.500752203682422
20412,0.601448134804761
20413,0.837124160107349
20414,0.115121686907847
20415,0.837124160107349
20416,0.837124160107349
20417,0.88548990322604
20418,0.837124160107349
20419,0.227501589608577
20420,0.115121686907847
20421,0.694235599682973
20422,0.16369799345845
20423,0.88548990322604
20424,0.500752203682422
20425,0.227501589608577
20426,0.16369799345845
20427,0.16369799345845
20428,0.115121686907847
20429,0.837124160107349
20430,0.601448134804761
20431,0.88548990322604
20432,0.88548990322604
20433,0.227501589608577
20434,0.601448134804761
20435,0.500752203682422
20436,0.601448134804761
20437,0.88548990322604
20438,0.500752203682422
20439,0.88548990322604
20440,0.399995218646057
20441,0.399995218646057
20442,0.500752203682422
20443,0.694235599682973
20444,0.307043269654415
20445,0.88548990322604
20446,0.694235599682973
20447,0.88548990322604
20448,0.88548990322604
20449,0.16369799345845
20450,0.601448134804761
20451,0.307043269654415
20452,0.773554242634533
20453,0.16369799345845
20454,0.307043269654415
20455,0.227501589608577
20456,0.399995218646057
20457,0.16369799345845
20458,0.16369799345845
20459,0.773554242634533
20460,0.16369799345845
20461,0.694235599682973
20462,0.773554242634533
20463,0.307043269654415
20464,0.773554242634533
20465,0.115121686907847
20466,0.601448134804761
20467,0.399995218646057
20468,0.399995218646057
20469,0.500752203682422
20470,0.88548990322604
20471,0.115121686907847
20472,0.694235599682973
20473,0.399995218646057
20474,0.837124160107349
20475,0.500752203682422
20476,0.500752203682422
20477,0.227501589608577
20478,0.16369799345845
20479,0.16369799345845
20480,0.88548990322604
20481,0.837124160107349
20482,0.16369799345845
20483,0.227501589608577
20484,0.307043269654415
20485,0.399995218646057
20486,0.837124160107349
20487,0.115121686907847
20488,0.88548990322604
20489,0.227501589608577
20490,0.601448134804761
20491,0.307043269654415
20492,0.837124160107349
20493,0.500752203682422
20494,0.601448134804761
20495,0.399995218646057
20496,0.500752203682422
20497,0.601448134804761
20498,0.399995218646057
20499,0.307043269654415
20500,0.500752203682422
20501,0.88548990322604
20502,0.399995218646057
20503,0.16369799345845
20504,0.837124160107349
20505,0.115121686907847
20506,0.307043269654415
20507,0.227501589608577
20508,0.773554242634533
20509,0.399995218646057
20510,0.227501589608577
20511,0.837124160107349
20512,0.227501589608577
20513,0.88548990322604
20514,0.88548990322604
20515,0.88548990322604
20516,0.115121686907847
20517,0.837124160107349
20518,0.115121686907847
20519,0.601448134804761
20520,0.399995218646057
20521,0.773554242634533
20522,0.500752203682422
20523,0.500752203682422
20524,0.115121686907847
20525,0.88548990322604
20526,0.773554242634533
20527,0.601448134804761
20528,0.88548990322604
20529,0.16369799345845
20530,0.694235599682973
20531,0.115121686907847
20532,0.16369799345845
20533,0.307043269654415
20534,0.227501589608577
20535,0.16369799345845
20536,0.837124160107349
20537,0.115121686907847
20538,0.500752203682422
20539,0.399995218646057
20540,0.773554242634533
20541,0.227501589608577
20542,0.773554242634533
20543,0.773554242634533
20544,0.399995218646057
20545,0.500752203682422
20546,0.227501589608577
20547,0.307043269654415
20548,0.16369799345845
20549,0.500752203682422
20550,0.773554242634533
20551,0.773554242634533
20552,0.307043269654415
20553,0.16369799345845
20554,0.837124160107349
20555,0.16369799345845
20556,0.399995218646057
20557,0.694235599682973
20558,0.773554242634533
20559,0.88548990322604
20560,0.694235599682973
20561,0.399995218646057
20562,0.837124160107349
20563,0.399995218646057
20564,0.694235599682973
20565,0.399995218646057
20566,0.601448134804761
20567,0.500752203682422
20568,0.227501589608577
20569,0.837124160107349
20570,0.16369799345845
20571,0.694235599682973
20572,0.227501589608577
20573,0.115121686907847
20574,0.115121686907847
20575,0.601448134804761
20576,0.16369799345845
20577,0.227501589608577
20578,0.88548990322604
20579,0.88548990322604
20580,0.227501589608577
20581,0.399995218646057
20582,0.601448134804761
20583,0.500752203682422
20584,0.500752203682422
20585,0.307043269654415
20586,0.500752203682422
20587,0.227501589608577
20588,0.694235599682973
20589,0.16369799345845
20590,0.227501589608577
20591,0.694235599682973
20592,0.773554242634533
20593,0.227501589608577
20594,0.694235599682973
20595,0.837124160107349
20596,0.694235599682973
20597,0.694235599682973
20598,0.773554242634533
20599,0.16369799345845
20600,0.115121686907847
20601,0.837124160107349
20602,0.773554242634533
20603,0.227501589608577
20604,0.115121686907847
20605,0.601448134804761
20606,0.307043269654415
20607,0.307043269654415
20608,0.88548990322604
20609,0.16369799345845
20610,0.227501589608577
20611,0.16369799345845
20612,0.227501589608577
20613,0.694235599682973
20614,0.601448134804761
20615,0.399995218646057
20616,0.16369799345845
20617,0.694235599682973
20618,0.227501589608577
20619,0.399995218646057
20620,0.115121686907847
20621,0.307043269654415
20622,0.115121686907847
20623,0.115121686907847
20624,0.500752203682422
20625,0.307043269654415
20626,0.601448134804761
20627,0.694235599682973
20628,0.694235599682973
20629,0.307043269654415
20630,0.837124160107349
20631,0.601448134804761
20632,0.500752203682422
20633,0.115121686907847
20634,0.307043269654415
20635,0.307043269654415
20636,0.601448134804761
20637,0.694235599682973
20638,0.601448134804761
20639,0.694235599682973
20640,0.88548990322604
20641,0.115121686907847
20642,0.227501589608577
20643,0.601448134804761
20644,0.88548990322604
20645,0.601448134804761
20646,0.694235599682973
20647,0.694235599682973
20648,0.773554242634533
20649,0.16369799345845
20650,0.115121686907847
20651,0.115121686907847
20652,0.837124160107349
20653,0.115121686907847
20654,0.500752203682422
20655,0.694235599682973
20656,0.399995218646057
20657,0.694235599682973
20658,0.837124160107349
20659,0.227501589608577
20660,0.399995218646057
20661,0.399995218646057
20662,0.307043269654415
20663,0.16369799345845
20664,0.88548990322604
20665,0.694235599682973
20666,0.16369799345845
20667,0.115121686907847
20668,0.837124160107349
20669,0.773554242634533
20670,0.88548990322604
20671,0.16369799345845
20672,0.837124160107349
20673,0.694235599682973
20674,0.837124160107349
20675,0.500752203682422
20676,0.307043269654415
20677,0.500752203682422
20678,0.773554242634533
20679,0.837124160107349
20680,0.837124160107349
20681,0.16369799345845
20682,0.88548990322604
20683,0.500752203682422
20684,0.227501589608577
20685,0.88548990322604
20686,0.500752203682422
20687,0.16369799345845
20688,0.88548990322604
20689,0.601448134804761
20690,0.837124160107349
20691,0.837124160107349
20692,0.773554242634533
20693,0.601448134804761
20694,0.601448134804761
20695,0.601448134804761
20696,0.16369799345845
20697,0.773554242634533
20698,0.837124160107349
20699,0.694235599682973
20700,0.500752203682422
20701,0.601448134804761
20702,0.399995218646057
20703,0.694235599682973
20704,0.399995218646057
20705,0.16369799345845
20706,0.601448134804761
